id,num_sold
230285,5.046810746524527
230286,5.058645593325749
230287,5.057571563396194
230288,5.057130369442937
230289,5.061101756718047
230290,5.043863563412145
230291,5.056021251743557
230292,5.054947221814002
230293,5.054506027860745
230294,5.058540854270723
230295,5.0383826231158775
230296,5.049848074730967
230297,5.048774044801412
230298,5.048332850848157
230299,5.058129361683741
230300,5.046810746524527
230301,5.058645593325749
230302,5.057571563396194
230303,5.057130369442937
230304,5.061101756718047
230305,5.043863563412145
230306,5.056021251743557
230307,5.054947221814002
230308,5.054506027860745
230309,5.058540854270723
230310,5.019665354015308
230311,5.031531153280751
230312,5.030557141476775
230313,5.030846123335444
230314,5.036238386012442
230315,5.0214924448396365
230316,5.03372763929121
230317,5.032753627487234
230318,5.033042609345901
230319,5.037290618614701
230320,5.018771945433743
230321,5.031329981415508
230322,5.030355969611529
230323,5.030644951470199
230324,5.03520641646653
230325,5.019665354015308
230326,5.031531153280751
230327,5.030557141476775
230328,5.030846123335444
230329,5.036238386012442
230330,5.0214924448396365
230331,5.03372763929121
230332,5.032753627487234
230333,5.033042609345901
230334,5.037290618614701
230335,5.018771945433743
230336,5.031329981415508
230337,5.030355969611529
230338,5.030644951470199
230339,5.03520641646653
230340,5.019665354015308
230341,5.031531153280751
230342,5.030557141476775
230343,5.030846123335444
230344,5.036238386012442
230345,5.0214924448396365
230346,5.03372763929121
230347,5.032753627487234
230348,5.033042609345901
230349,5.037290618614701
230350,5.018771945433743
230351,5.031329981415508
230352,5.030355969611529
230353,5.030644951470199
230354,5.03520641646653
230355,5.019665354015308
230356,5.031531153280751
230357,5.030557141476775
230358,5.030846123335444
230359,5.036238386012442
230360,5.0214924448396365
230361,5.03372763929121
230362,5.032753627487234
230363,5.033042609345901
230364,5.037290618614701
230365,5.018771945433743
230366,5.031329981415508
230367,5.030355969611529
230368,5.030644951470199
230369,5.03520641646653
230370,5.019665354015308
230371,5.031531153280751
230372,5.030557141476775
230373,5.030846123335444
230374,5.036238386012442
230375,5.0214924448396365
230376,5.03372763929121
230377,5.032753627487234
230378,5.033042609345901
230379,5.037290618614701
230380,5.018771945433743
230381,5.031329981415508
230382,5.030355969611529
230383,5.030644951470199
230384,5.03520641646653
230385,5.019665354015308
230386,5.031531153280751
230387,5.030557141476775
230388,5.030846123335444
230389,5.036238386012442
230390,5.0214924448396365
230391,5.03372763929121
230392,5.032753627487234
230393,5.033042609345901
230394,5.037290618614701
230395,5.018771945433743
230396,5.031329981415508
230397,5.030355969611529
230398,5.030644951470199
230399,5.03520641646653
230400,5.018685508968699
230401,5.030223469886203
230402,5.030221834469649
230403,5.030151330787075
230404,5.035198834349394
230405,5.0208477284248705
230406,5.033077926058697
230407,5.033076290642143
230408,5.033005786959569
230409,5.037040015348469
230410,5.018017114309745
230411,5.0302473119435716
230412,5.030245676527019
230413,5.030175172844449
230414,5.034462037563712
230415,5.018685508968699
230416,5.030223469886203
230417,5.030221834469649
230418,5.030151330787075
230419,5.035198834349394
230420,5.0208477284248705
230421,5.033077926058697
230422,5.033076290642143
230423,5.033005786959569
230424,5.037040015348469
230425,5.018017114309745
230426,5.0302473119435716
230427,5.030245676527019
230428,5.030175172844449
230429,5.034462037563712
230430,5.018685508968699
230431,5.030223469886203
230432,5.030221834469649
230433,5.030151330787075
230434,5.035198834349394
230435,5.0208477284248705
230436,5.033077926058697
230437,5.033076290642143
230438,5.033005786959569
230439,5.037040015348469
230440,5.018017114309745
230441,5.0302473119435716
230442,5.030245676527019
230443,5.030175172844449
230444,5.034462037563712
230445,5.018685508968699
230446,5.030223469886203
230447,5.030221834469649
230448,5.030151330787075
230449,5.035198834349394
230450,5.0208477284248705
230451,5.033077926058697
230452,5.033076290642143
230453,5.033005786959569
230454,5.037040015348469
230455,5.018017114309745
230456,5.0302473119435716
230457,5.030245676527019
230458,5.030175172844449
230459,5.034462037563712
230460,5.018685508968699
230461,5.030223469886203
230462,5.030221834469649
230463,5.030151330787075
230464,5.035198834349394
230465,5.0208477284248705
230466,5.033077926058697
230467,5.033076290642143
230468,5.033005786959569
230469,5.037040015348469
230470,5.018017114309745
230471,5.0302473119435716
230472,5.030245676527019
230473,5.030175172844449
230474,5.034462037563712
230475,5.018685508968699
230476,5.030223469886203
230477,5.030221834469649
230478,5.030151330787075
230479,5.035198834349394
230480,5.0208477284248705
230481,5.033077926058697
230482,5.033076290642143
230483,5.033005786959569
230484,5.037040015348469
230485,5.018017114309745
230486,5.0302473119435716
230487,5.030245676527019
230488,5.030175172844449
230489,5.034462037563712
230490,5.002030534353174
230491,5.01285982274407
230492,5.0128720281090535
230493,5.012028327625694
230494,5.017588268376423
230495,5.004853027125135
230496,5.016374552232353
230497,5.016386757597335
230498,5.015543057113977
230499,5.01951471173279
230500,5.001794776437319
230501,5.013316301544534
230502,5.0133285069095175
230503,5.012484806426159
230504,5.016751733158067
230505,5.002030534353174
230506,5.01285982274407
230507,5.0128720281090535
230508,5.012028327625694
230509,5.017588268376423
230510,5.004853027125135
230511,5.016374552232353
230512,5.016386757597335
230513,5.015543057113977
230514,5.01951471173279
230515,5.001794776437319
230516,5.013316301544534
230517,5.0133285069095175
230518,5.012484806426159
230519,5.016751733158067
230520,5.002030534353174
230521,5.01285982274407
230522,5.0128720281090535
230523,5.012028327625694
230524,5.017588268376423
230525,5.004853027125135
230526,5.016374552232353
230527,5.016386757597335
230528,5.015543057113977
230529,5.01951471173279
230530,5.001794776437319
230531,5.013316301544534
230532,5.0133285069095175
230533,5.012484806426159
230534,5.016751733158067
230535,5.002030534353174
230536,5.01285982274407
230537,5.0128720281090535
230538,5.012028327625694
230539,5.017588268376423
230540,5.004853027125135
230541,5.016374552232353
230542,5.016386757597335
230543,5.015543057113977
230544,5.01951471173279
230545,5.001794776437319
230546,5.013316301544534
230547,5.0133285069095175
230548,5.012484806426159
230549,5.016751733158067
230550,5.002030534353174
230551,5.01285982274407
230552,5.0128720281090535
230553,5.012028327625694
230554,5.017588268376423
230555,5.004853027125135
230556,5.016374552232353
230557,5.016386757597335
230558,5.015543057113977
230559,5.01951471173279
230560,5.001794776437319
230561,5.013316301544534
230562,5.0133285069095175
230563,5.012484806426159
230564,5.016751733158067
230565,5.002030534353174
230566,5.01285982274407
230567,5.0128720281090535
230568,5.012028327625694
230569,5.017588268376423
230570,5.004853027125135
230571,5.016374552232353
230572,5.016386757597335
230573,5.015543057113977
230574,5.01951471173279
230575,5.001794776437319
230576,5.013316301544534
230577,5.0133285069095175
230578,5.012484806426159
230579,5.016751733158067
230580,4.778459949121085
230581,4.790202589297977
230582,4.790199919164347
230583,4.789539416889203
230584,4.79271697022618
230585,4.781817865519202
230586,4.794252742412417
230587,4.794250072278786
230588,4.793589570003642
230589,4.79610886594038
230590,4.7823576629739994
230591,4.794792539867214
230592,4.794789869733585
230593,4.794129367458443
230594,4.796209726627507
230595,4.778459949121085
230596,4.790202589297977
230597,4.790199919164347
230598,4.789539416889203
230599,4.79271697022618
230600,4.781817865519202
230601,4.794252742412417
230602,4.794250072278786
230603,4.793589570003642
230604,4.79610886594038
230605,4.7823576629739994
230606,4.794792539867214
230607,4.794789869733585
230608,4.794129367458443
230609,4.796209726627507
230610,4.778459949121085
230611,4.790202589297977
230612,4.790199919164347
230613,4.789539416889203
230614,4.79271697022618
230615,4.781817865519202
230616,4.794252742412417
230617,4.794250072278786
230618,4.793589570003642
230619,4.79610886594038
230620,4.7823576629739994
230621,4.794792539867214
230622,4.794789869733585
230623,4.794129367458443
230624,4.796209726627507
230625,4.778459949121085
230626,4.790202589297977
230627,4.790199919164347
230628,4.789539416889203
230629,4.79271697022618
230630,4.781817865519202
230631,4.794252742412417
230632,4.794250072278786
230633,4.793589570003642
230634,4.79610886594038
230635,4.7823576629739994
230636,4.794792539867214
230637,4.794789869733585
230638,4.794129367458443
230639,4.796209726627507
230640,4.778459949121085
230641,4.790202589297977
230642,4.790199919164347
230643,4.789539416889203
230644,4.79271697022618
230645,4.781817865519202
230646,4.794252742412417
230647,4.794250072278786
230648,4.793589570003642
230649,4.79610886594038
230650,4.7823576629739994
230651,4.794792539867214
230652,4.794789869733585
230653,4.794129367458443
230654,4.796209726627507
230655,4.778459949121085
230656,4.790202589297977
230657,4.790199919164347
230658,4.789539416889203
230659,4.79271697022618
230660,4.781817865519202
230661,4.794252742412417
230662,4.794250072278786
230663,4.793589570003642
230664,4.79610886594038
230665,4.7823576629739994
230666,4.794792539867214
230667,4.794789869733585
230668,4.794129367458443
230669,4.796209726627507
230670,5.005373094447702
230671,5.016911055365206
230672,5.016908385231577
230673,5.016269357292257
230674,5.0234949960684485
230675,5.00672426654019
230676,5.0189544641740165
230677,5.018951794040386
230678,5.0183127661010625
230679,5.023746475890628
230680,5.006061727177161
230681,5.018291924810989
230682,5.01828925467736
230683,5.017650226738037
230684,5.023600781677978
230685,5.005373094447702
230686,5.016911055365206
230687,5.016908385231577
230688,5.016269357292257
230689,5.0234949960684485
230690,5.00672426654019
230691,5.0189544641740165
230692,5.018951794040386
230693,5.0183127661010625
230694,5.023746475890628
230695,5.006061727177161
230696,5.018291924810989
230697,5.01828925467736
230698,5.017650226738037
230699,5.023600781677978
230700,5.005373094447702
230701,5.016911055365206
230702,5.016908385231577
230703,5.016269357292257
230704,5.0234949960684485
230705,5.00672426654019
230706,5.0189544641740165
230707,5.018951794040386
230708,5.0183127661010625
230709,5.023746475890628
230710,5.006061727177161
230711,5.018291924810989
230712,5.01828925467736
230713,5.017650226738037
230714,5.023600781677978
230715,5.005373094447702
230716,5.016911055365206
230717,5.016908385231577
230718,5.016269357292257
230719,5.0234949960684485
230720,5.00672426654019
230721,5.0189544641740165
230722,5.018951794040386
230723,5.0183127661010625
230724,5.023746475890628
230725,5.006061727177161
230726,5.018291924810989
230727,5.01828925467736
230728,5.017650226738037
230729,5.023600781677978
230730,5.005373094447702
230731,5.016911055365206
230732,5.016908385231577
230733,5.016269357292257
230734,5.0234949960684485
230735,5.00672426654019
230736,5.0189544641740165
230737,5.018951794040386
230738,5.0183127661010625
230739,5.023746475890628
230740,5.006061727177161
230741,5.018291924810989
230742,5.01828925467736
230743,5.017650226738037
230744,5.023600781677978
230745,5.005373094447702
230746,5.016911055365206
230747,5.016908385231577
230748,5.016269357292257
230749,5.0234949960684485
230750,5.00672426654019
230751,5.0189544641740165
230752,5.018951794040386
230753,5.0183127661010625
230754,5.023746475890628
230755,5.006061727177161
230756,5.018291924810989
230757,5.01828925467736
230758,5.017650226738037
230759,5.023600781677978
230760,4.998631084283742
230761,5.010169045201245
230762,5.010166375067616
230763,5.011067027687977
230764,5.017434654339798
230765,5.00158217131605
230766,5.013812368949877
230767,5.013809698816248
230768,5.014710351436607
230769,5.0191118050660535
230770,5.000418137489581
230771,5.012648335123406
230772,5.012645664989777
230773,5.013546317610136
230774,5.018520367514815
230775,4.998631084283742
230776,5.010169045201245
230777,5.010166375067616
230778,5.011067027687977
230779,5.017434654339798
230780,5.00158217131605
230781,5.013812368949877
230782,5.013809698816248
230783,5.014710351436607
230784,5.0191118050660535
230785,5.000418137489581
230786,5.012648335123406
230787,5.012645664989777
230788,5.013546317610136
230789,5.018520367514815
230790,4.998631084283742
230791,5.010169045201245
230792,5.010166375067616
230793,5.011067027687977
230794,5.017434654339798
230795,5.00158217131605
230796,5.013812368949877
230797,5.013809698816248
230798,5.014710351436607
230799,5.0191118050660535
230800,5.000418137489581
230801,5.012648335123406
230802,5.012645664989777
230803,5.013546317610136
230804,5.018520367514815
230805,4.998631084283742
230806,5.010169045201245
230807,5.010166375067616
230808,5.011067027687977
230809,5.017434654339798
230810,5.00158217131605
230811,5.013812368949877
230812,5.013809698816248
230813,5.014710351436607
230814,5.0191118050660535
230815,5.000418137489581
230816,5.012648335123406
230817,5.012645664989777
230818,5.013546317610136
230819,5.018520367514815
230820,4.998631084283742
230821,5.010169045201245
230822,5.010166375067616
230823,5.011067027687977
230824,5.017434654339798
230825,5.00158217131605
230826,5.013812368949877
230827,5.013809698816248
230828,5.014710351436607
230829,5.0191118050660535
230830,5.000418137489581
230831,5.012648335123406
230832,5.012645664989777
230833,5.013546317610136
230834,5.018520367514815
230835,4.998631084283742
230836,5.010169045201245
230837,5.010166375067616
230838,5.011067027687977
230839,5.017434654339798
230840,5.00158217131605
230841,5.013812368949877
230842,5.013809698816248
230843,5.014710351436607
230844,5.0191118050660535
230845,5.000418137489581
230846,5.012648335123406
230847,5.012645664989777
230848,5.013546317610136
230849,5.018520367514815
230850,4.985681701329413
230851,4.996920891186378
230852,4.996919255769826
230853,4.996597129426122
230854,5.006069868302809
230855,4.990797108803995
230856,5.002728535377282
230857,5.002726899960732
230858,5.002404773617029
230859,5.006134348669409
230860,4.988740700177044
230861,5.000672126750332
230862,5.000670491333781
230863,5.000348364990081
230864,5.0042751133326675
230865,4.985681701329413
230866,4.996920891186378
230867,4.996919255769826
230868,4.996597129426122
230869,5.006069868302809
230870,4.990797108803995
230871,5.002728535377282
230872,5.002726899960732
230873,5.002404773617029
230874,5.006134348669409
230875,4.988740700177044
230876,5.000672126750332
230877,5.000670491333781
230878,5.000348364990081
230879,5.0042751133326675
230880,4.985681701329413
230881,4.996920891186378
230882,4.996919255769826
230883,4.996597129426122
230884,5.006069868302809
230885,4.990797108803995
230886,5.002728535377282
230887,5.002726899960732
230888,5.002404773617029
230889,5.006134348669409
230890,4.988740700177044
230891,5.000672126750332
230892,5.000670491333781
230893,5.000348364990081
230894,5.0042751133326675
230895,4.985681701329413
230896,4.996920891186378
230897,4.996919255769826
230898,4.996597129426122
230899,5.006069868302809
230900,4.990797108803995
230901,5.002728535377282
230902,5.002726899960732
230903,5.002404773617029
230904,5.006134348669409
230905,4.988740700177044
230906,5.000672126750332
230907,5.000670491333781
230908,5.000348364990081
230909,5.0042751133326675
230910,4.985681701329413
230911,4.996920891186378
230912,4.996919255769826
230913,4.996597129426122
230914,5.006069868302809
230915,4.990797108803995
230916,5.002728535377282
230917,5.002726899960732
230918,5.002404773617029
230919,5.006134348669409
230920,4.988740700177044
230921,5.000672126750332
230922,5.000670491333781
230923,5.000348364990081
230924,5.0042751133326675
230925,4.985681701329413
230926,4.996920891186378
230927,4.996919255769826
230928,4.996597129426122
230929,5.006069868302809
230930,4.990797108803995
230931,5.002728535377282
230932,5.002726899960732
230933,5.002404773617029
230934,5.006134348669409
230935,4.988740700177044
230936,5.000672126750332
230937,5.000670491333781
230938,5.000348364990081
230939,5.0042751133326675
230940,4.944480124684602
230941,4.9557193145415654
230942,4.955717679125011
230943,4.955369134212828
230944,4.960677090828781
230945,4.94551912222166
230946,4.957450548794948
230947,4.957448913378395
230948,4.957100368466208
230949,4.9610088760978925
230950,4.943195174191108
230951,4.9551266007643955
230952,4.955124965347845
230953,4.954776420435665
230954,4.958984914647138
230955,4.944480124684602
230956,4.9557193145415654
230957,4.955717679125011
230958,4.955369134212828
230959,4.960677090828781
230960,4.94551912222166
230961,4.957450548794948
230962,4.957448913378395
230963,4.957100368466208
230964,4.9610088760978925
230965,4.943195174191108
230966,4.9551266007643955
230967,4.955124965347845
230968,4.954776420435665
230969,4.958984914647138
230970,4.944480124684602
230971,4.9557193145415654
230972,4.955717679125011
230973,4.955369134212828
230974,4.960677090828781
230975,4.94551912222166
230976,4.957450548794948
230977,4.957448913378395
230978,4.957100368466208
230979,4.9610088760978925
230980,4.943195174191108
230981,4.9551266007643955
230982,4.955124965347845
230983,4.954776420435665
230984,4.958984914647138
230985,4.944480124684602
230986,4.9557193145415654
230987,4.955717679125011
230988,4.955369134212828
230989,4.960677090828781
230990,4.94551912222166
230991,4.957450548794948
230992,4.957448913378395
230993,4.957100368466208
230994,4.9610088760978925
230995,4.943195174191108
230996,4.9551266007643955
230997,4.955124965347845
230998,4.954776420435665
230999,4.958984914647138
231000,4.944480124684602
231001,4.9557193145415654
231002,4.955717679125011
231003,4.955369134212828
231004,4.960677090828781
231005,4.94551912222166
231006,4.957450548794948
231007,4.957448913378395
231008,4.957100368466208
231009,4.9610088760978925
231010,4.943195174191108
231011,4.9551266007643955
231012,4.955124965347845
231013,4.954776420435665
231014,4.958984914647138
231015,4.944480124684602
231016,4.9557193145415654
231017,4.955717679125011
231018,4.955369134212828
231019,4.960677090828781
231020,4.94551912222166
231021,4.957450548794948
231022,4.957448913378395
231023,4.957100368466208
231024,4.9610088760978925
231025,4.943195174191108
231026,4.9551266007643955
231027,4.955124965347845
231028,4.954776420435665
231029,4.958984914647138
231030,4.961040267464311
231031,4.9722794573212745
231032,4.972277122648073
231033,4.971814143805576
231034,4.976801926650418
231035,4.962021480120162
231036,4.97395290669345
231037,4.973950572020247
231038,4.9734875931777545
231039,4.977175686903169
231040,4.9593218240812735
231041,4.971253250654559
231042,4.971250915981358
231043,4.970787937138864
231044,4.974726892164466
231045,4.961040267464311
231046,4.9722794573212745
231047,4.972277122648073
231048,4.971814143805576
231049,4.976801926650418
231050,4.962021480120162
231051,4.97395290669345
231052,4.973950572020247
231053,4.9734875931777545
231054,4.977175686903169
231055,4.9593218240812735
231056,4.971253250654559
231057,4.971250915981358
231058,4.970787937138864
231059,4.974726892164466
231060,4.961040267464311
231061,4.9722794573212745
231062,4.972277122648073
231063,4.971814143805576
231064,4.976801926650418
231065,4.962021480120162
231066,4.97395290669345
231067,4.973950572020247
231068,4.9734875931777545
231069,4.977175686903169
231070,4.9593218240812735
231071,4.971253250654559
231072,4.971250915981358
231073,4.970787937138864
231074,4.974726892164466
231075,4.961040267464311
231076,4.9722794573212745
231077,4.972277122648073
231078,4.971814143805576
231079,4.976801926650418
231080,4.962021480120162
231081,4.97395290669345
231082,4.973950572020247
231083,4.9734875931777545
231084,4.977175686903169
231085,4.9593218240812735
231086,4.971253250654559
231087,4.971250915981358
231088,4.970787937138864
231089,4.974726892164466
231090,4.961040267464311
231091,4.9722794573212745
231092,4.972277122648073
231093,4.971814143805576
231094,4.976801926650418
231095,4.962021480120162
231096,4.97395290669345
231097,4.973950572020247
231098,4.9734875931777545
231099,4.977175686903169
231100,4.9593218240812735
231101,4.971253250654559
231102,4.971250915981358
231103,4.970787937138864
231104,4.974726892164466
231105,4.961040267464311
231106,4.9722794573212745
231107,4.972277122648073
231108,4.971814143805576
231109,4.976801926650418
231110,4.962021480120162
231111,4.97395290669345
231112,4.973950572020247
231113,4.9734875931777545
231114,4.977175686903169
231115,4.9593218240812735
231116,4.971253250654559
231117,4.971250915981358
231118,4.970787937138864
231119,4.974726892164466
231120,4.959475280193359
231121,4.970714470050324
231122,4.970729407282952
231123,4.970155507521398
231124,4.975612062347896
231125,4.962828471188993
231126,4.97475989776228
231127,4.974774834994908
231128,4.9742009352333545
231129,4.977711903433823
231130,4.959940756107407
231131,4.971872182680695
231132,4.9718871199133226
231133,4.971313220151769
231134,4.975047283426128
231135,4.959475280193359
231136,4.970714470050324
231137,4.970729407282952
231138,4.970155507521398
231139,4.975612062347896
231140,4.962828471188993
231141,4.97475989776228
231142,4.974774834994908
231143,4.9742009352333545
231144,4.977711903433823
231145,4.959940756107407
231146,4.971872182680695
231147,4.9718871199133226
231148,4.971313220151769
231149,4.975047283426128
231150,4.959475280193359
231151,4.970714470050324
231152,4.970729407282952
231153,4.970155507521398
231154,4.975612062347896
231155,4.962828471188993
231156,4.97475989776228
231157,4.974774834994908
231158,4.9742009352333545
231159,4.977711903433823
231160,4.959940756107407
231161,4.971872182680695
231162,4.9718871199133226
231163,4.971313220151769
231164,4.975047283426128
231165,4.959475280193359
231166,4.970714470050324
231167,4.970729407282952
231168,4.970155507521398
231169,4.975612062347896
231170,4.962828471188993
231171,4.97475989776228
231172,4.974774834994908
231173,4.9742009352333545
231174,4.977711903433823
231175,4.959940756107407
231176,4.971872182680695
231177,4.9718871199133226
231178,4.971313220151769
231179,4.975047283426128
231180,4.959475280193359
231181,4.970714470050324
231182,4.970729407282952
231183,4.970155507521398
231184,4.975612062347896
231185,4.962828471188993
231186,4.97475989776228
231187,4.974774834994908
231188,4.9742009352333545
231189,4.977711903433823
231190,4.959940756107407
231191,4.971872182680695
231192,4.9718871199133226
231193,4.971313220151769
231194,4.975047283426128
231195,4.959475280193359
231196,4.970714470050324
231197,4.970729407282952
231198,4.970155507521398
231199,4.975612062347896
231200,4.962828471188993
231201,4.97475989776228
231202,4.974774834994908
231203,4.9742009352333545
231204,4.977711903433823
231205,4.959940756107407
231206,4.971872182680695
231207,4.9718871199133226
231208,4.971313220151769
231209,4.975047283426128
231210,4.723827492230745
231211,4.72389886947286
231212,4.723896199339229
231213,4.723272937399502
231214,4.728213063935698
231215,4.731490248492415
231216,4.732253862450854
231217,4.732251192317223
231218,4.731627930377499
231219,4.734638831726105
231220,4.728014389504179
231221,4.728778003462616
231222,4.7287753333289855
231223,4.728152071389258
231224,4.731218412353088
231225,4.723827492230745
231226,4.72389886947286
231227,4.723896199339229
231228,4.723272937399502
231229,4.728213063935698
231230,4.731490248492415
231231,4.732253862450854
231232,4.732251192317223
231233,4.731627930377499
231234,4.734638831726105
231235,4.728014389504179
231236,4.728778003462616
231237,4.7287753333289855
231238,4.728152071389258
231239,4.731218412353088
231240,4.723827492230745
231241,4.72389886947286
231242,4.723896199339229
231243,4.723272937399502
231244,4.728213063935698
231245,4.731490248492415
231246,4.732253862450854
231247,4.732251192317223
231248,4.731627930377499
231249,4.734638831726105
231250,4.728014389504179
231251,4.728778003462616
231252,4.7287753333289855
231253,4.728152071389258
231254,4.731218412353088
231255,4.723827492230745
231256,4.72389886947286
231257,4.723896199339229
231258,4.723272937399502
231259,4.728213063935698
231260,4.731490248492415
231261,4.732253862450854
231262,4.732251192317223
231263,4.731627930377499
231264,4.734638831726105
231265,4.728014389504179
231266,4.728778003462616
231267,4.7287753333289855
231268,4.728152071389258
231269,4.731218412353088
231270,4.723827492230745
231271,4.72389886947286
231272,4.723896199339229
231273,4.723272937399502
231274,4.728213063935698
231275,4.731490248492415
231276,4.732253862450854
231277,4.732251192317223
231278,4.731627930377499
231279,4.734638831726105
231280,4.728014389504179
231281,4.728778003462616
231282,4.7287753333289855
231283,4.728152071389258
231284,4.731218412353088
231285,4.723827492230745
231286,4.72389886947286
231287,4.723896199339229
231288,4.723272937399502
231289,4.728213063935698
231290,4.731490248492415
231291,4.732253862450854
231292,4.732251192317223
231293,4.731627930377499
231294,4.734638831726105
231295,4.728014389504179
231296,4.728778003462616
231297,4.7287753333289855
231298,4.728152071389258
231299,4.731218412353088
231300,4.97694688470536
231301,4.976989511079551
231302,4.976986840945922
231303,4.976398486441899
231304,4.984109646814035
231305,4.96930873874397
231306,4.9700436018344805
231307,4.970040931700852
231308,4.969452577196825
231309,4.9749311227515225
231310,4.974351157372382
231311,4.975086020462893
231312,4.975083350329264
231313,4.974494995825239
231314,4.979887020835153
231315,4.97694688470536
231316,4.976989511079551
231317,4.976986840945922
231318,4.976398486441899
231319,4.984109646814035
231320,4.96930873874397
231321,4.9700436018344805
231322,4.970040931700852
231323,4.969452577196825
231324,4.9749311227515225
231325,4.974351157372382
231326,4.975086020462893
231327,4.975083350329264
231328,4.974494995825239
231329,4.979887020835153
231330,4.97694688470536
231331,4.976989511079551
231332,4.976986840945922
231333,4.976398486441899
231334,4.984109646814035
231335,4.96930873874397
231336,4.9700436018344805
231337,4.970040931700852
231338,4.969452577196825
231339,4.9749311227515225
231340,4.974351157372382
231341,4.975086020462893
231342,4.975083350329264
231343,4.974494995825239
231344,4.979887020835153
231345,4.97694688470536
231346,4.976989511079551
231347,4.976986840945922
231348,4.976398486441899
231349,4.984109646814035
231350,4.96930873874397
231351,4.9700436018344805
231352,4.970040931700852
231353,4.969452577196825
231354,4.9749311227515225
231355,4.974351157372382
231356,4.975086020462893
231357,4.975083350329264
231358,4.974494995825239
231359,4.979887020835153
231360,4.97694688470536
231361,4.976989511079551
231362,4.976986840945922
231363,4.976398486441899
231364,4.984109646814035
231365,4.96930873874397
231366,4.9700436018344805
231367,4.970040931700852
231368,4.969452577196825
231369,4.9749311227515225
231370,4.974351157372382
231371,4.975086020462893
231372,4.975083350329264
231373,4.974494995825239
231374,4.979887020835153
231375,4.97694688470536
231376,4.976989511079551
231377,4.976986840945922
231378,4.976398486441899
231379,4.984109646814035
231380,4.96930873874397
231381,4.9700436018344805
231382,4.970040931700852
231383,4.969452577196825
231384,4.9749311227515225
231385,4.974351157372382
231386,4.975086020462893
