id,num_sold
277,1139.168029894057
278,657.9486630668016
279,716.1001784185802
280,277.4520406071765
281,1343.2798216154385
282,1180.185137688675
283,761.7053832410043
284,987.1712328887206
285,220.1992606311985
286,684.0989104685096
287,602.2234071715934
288,422.69957399310323
289,488.23584262878694
290,277.21361922348757
291,1315.165667224201
292,1170.7457650399758
293,650.7783983270198
294,797.1827995667318
295,314.2857790744675
296,1367.371961118596
297,1226.1894123099282
298,832.3907041192617
299,1039.8710238007975
300,194.19100925535955
301,568.9719039863529
302,461.4909375136617
303,252.48416841774352
304,321.50741684993596
305,235.06372371082315
306,1021.4941707004535
307,745.1722121891311
308,546.0593705525658
309,558.5515729345334
310,230.13122619675855
311,1112.3376308134357
312,977.7480488465668
313,569.9800170389133
314,601.9011435625484
315,190.36055219816546
316,124.03651846782219
317,118.06493346695062
318,117.81287317994263
319,117.81287317994263
320,117.81287317994263
321,156.40542532754316
322,132.68604776683938
323,120.49901206397269
324,124.03651846782219
325,117.81287317994263
326,165.16074038045969
327,142.94303822062128
328,125.16320831330857
329,130.99432516944145
330,249.30345347510678
331,1185.1514324274615
332,1009.9698736808999
333,590.1536035161047
334,675.4669970050327
335,459.3006922932437
336,1676.4268034069435
337,1470.0420634779202
338,1036.8783070494173
339,1184.0809502229285
340,519.570693470167
341,1676.4268034069435
342,1509.9336791685482
343,1202.1000422253717
344,1248.74267415815
345,286.55209221090144
346,1055.6707188177556
347,728.9868954773473
348,482.38086690686475
349,605.4585163288596
350,365.3122258064512
351,1470.0420634779202
352,1271.6071650327804
353,935.0653204714982
354,1106.1385600209053
355,420.44816734987467
356,1676.4268034069435
357,1377.636972456199
358,1061.5402313292257
359,1184.146595559802
360,196.78619834209715
361,654.0448726881559
362,538.335561786015
363,363.6490291689369
364,417.2396169993317
365,260.2747769031101
366,1140.8967903868256
367,1075.885137657956
368,598.0293181743688
369,710.4308388774045
370,279.4759789211286
371,1318.107632497889
372,1140.8967903868256
373,699.0022733718272
374,896.0606546945384
375,218.61132133301814
376,729.6565779877544
377,613.8826789648969
378,363.5181837807037
379,406.39657932013387
380,260.03635551942114
381,1181.0653458095796
382,1127.5567694091878
383,636.4879431356316
384,741.9202089170838
385,308.8143583445657
386,1450.5024024398076
387,1129.8643637641985
388,757.8771258476891
389,955.0951778512872
390,193.16159225305623
391,548.9804629132124
392,432.17143022035447
393,243.07898148137843
394,307.2732599604358
395,220.09649995622522
396,940.761744993787
397,790.7458999096692
398,470.0194840451
399,515.3679244264623
400,220.09649995622522
401,1009.7581121758864
402,954.9298967357666
403,556.3276473499848
404,578.6554364301766
405,189.56768414101904
406,122.57013624360644
407,118.12391733844106
408,117.81451379161244
409,117.81451379161244
410,117.81451379161244
411,156.79882647087453
412,135.54693567231695
413,120.66910850582433
414,122.57013624360644
415,117.81451379161244
416,165.49679826397045
417,143.33643936395265
418,125.82254460216377
419,133.21473040102956
420,259.17357260410654
421,1044.9217179991335
422,970.967679353441
423,574.2317145808181
424,658.0034899958905
425,445.4251584848785
426,1681.8412878497982
427,1303.1894355806423
428,991.3567352045751
429,1145.4702022122751
430,514.4551584311882
431,1681.8412878497982
432,1628.882714637956
433,1145.4702022122751
434,1202.5346303727306
435,259.2548495910619
436,1010.3716523014624
437,729.533616297025
438,515.7765418844075
439,580.616133267252
440,374.58814739760254
441,1462.3274604833368
442,1332.112737982974
443,826.395423269719
444,1049.5578087277092
445,440.76043137849933
446,1681.8412878497982
447,1393.7750410449437
448,1004.8451861175248
449,1146.588352958808
450,138.75435241184644
451,138.75435241184644
452,138.75435241184644
453,138.64677641639076
454,138.56119826037292
455,138.75435241184644
456,138.75435241184644
457,138.75435241184644
458,138.64677641639076
459,138.56119826037292
460,138.75435241184644
461,138.75435241184644
462,138.75435241184644
463,138.64677641639076
464,138.56119826037292
465,138.51593102815752
466,138.51593102815752
467,138.51593102815752
468,138.51593102815752
469,138.51593102815752
470,138.51593102815752
471,138.51593102815752
472,138.51593102815752
473,138.51593102815752
474,138.51593102815752
475,138.51593102815752
476,138.51593102815752
477,138.51593102815752
478,138.51593102815752
479,138.51593102815752
480,124.57883756653487
481,123.75644419690991
482,123.75644419690991
483,123.63624062415819
484,123.63624062415819
485,124.57883756653487
486,123.75644419690991
487,123.75644419690991
488,123.63624062415819
489,123.63624062415819
490,124.57883756653487
491,123.75644419690991
492,123.75644419690991
493,123.63624062415819
494,123.63624062415819
495,82.53944875929703
496,36.926857905012824
497,36.926857905012824
498,36.926857905012824
499,36.926857905012824
500,82.53944875929703
501,36.926857905012824
502,36.926857905012824
503,36.926857905012824
504,36.926857905012824
505,82.53944875929703
506,36.926857905012824
507,36.926857905012824
508,36.926857905012824
509,36.926857905012824
510,155.3044704943314
511,190.1091195358037
512,190.1091195358037
513,190.1091195358037
514,190.1091195358037
515,155.3044704943314
516,190.1091195358037
517,190.1091195358037
518,190.1091195358037
519,190.1091195358037
520,155.3044704943314
521,190.1091195358037
522,190.1091195358037
523,190.1091195358037
524,190.1091195358037
525,170.3014027701173
526,170.3014027701173
527,170.3014027701173
528,170.3014027701173
529,170.3014027701173
530,170.3014027701173
531,170.3014027701173
532,170.3014027701173
533,170.3014027701173
534,170.3014027701173
535,170.3014027701173
536,170.3014027701173
537,170.3014027701173
538,170.3014027701173
539,170.3014027701173
540,125.710913284345
541,125.710913284345
542,125.710913284345
543,125.60333728888935
544,125.51775913287152
545,125.710913284345
546,125.710913284345
547,125.710913284345
548,125.60333728888935
549,125.51775913287152
550,125.710913284345
551,125.710913284345
552,125.710913284345
553,125.60333728888935
554,125.51775913287152
555,125.47249190065611
556,125.47249190065611
557,125.47249190065611
558,125.47249190065611
559,125.47249190065611
560,125.47249190065611
561,125.47249190065611
562,125.47249190065611
563,125.47249190065611
564,125.47249190065611
565,125.47249190065611
566,125.47249190065611
567,125.47249190065611
568,125.47249190065611
569,125.47249190065611
570,110.12430235024793
571,104.73615518892296
572,104.73615518892296
573,104.50637917834811
574,104.50637917834811
575,110.12430235024793
576,104.73615518892296
577,104.73615518892296
578,104.50637917834811
579,104.50637917834811
580,110.12430235024793
581,104.73615518892296
582,104.73615518892296
583,104.50637917834811
584,104.50637917834811
585,62.00891303336653
586,16.3963221790825
587,16.3963221790825
588,16.3963221790825
589,16.3963221790825
590,62.00891303336653
591,16.3963221790825
592,16.3963221790825
593,16.3963221790825
594,16.3963221790825
595,62.00891303336653
596,16.3963221790825
597,16.3963221790825
598,16.3963221790825
599,16.3963221790825
600,139.37547413773956
601,174.46543847568074
602,174.46543847568074
603,174.46543847568074
604,174.46543847568074
605,139.37547413773956
606,174.46543847568074
607,174.46543847568074
608,174.46543847568074
609,174.46543847568074
610,139.37547413773956
611,174.46543847568074
612,174.46543847568074
613,174.46543847568074
614,174.46543847568074
615,154.65772170999435
616,154.65772170999435
617,154.65772170999435
618,154.65772170999435
619,154.65772170999435
620,154.65772170999435
621,154.65772170999435
622,154.65772170999435
623,154.65772170999435
624,154.65772170999435
625,154.65772170999435
626,154.65772170999435
627,154.65772170999435
628,154.65772170999435
629,154.65772170999435
630,133.8302664099111
631,133.8302664099111
632,133.8302664099111
633,133.72269041445543
634,133.63711225843758
635,133.8302664099111
636,133.8302664099111
637,133.8302664099111
638,133.72269041445543
639,133.63711225843758
640,133.8302664099111
641,133.8302664099111
642,133.8302664099111
643,133.72269041445543
644,133.63711225843758
645,133.5918450262222
646,133.5918450262222
647,133.5918450262222
648,133.5918450262222
649,133.5918450262222
650,133.5918450262222
651,133.5918450262222
652,133.5918450262222
653,133.5918450262222
654,133.5918450262222
655,133.5918450262222
656,133.5918450262222
657,133.5918450262222
658,133.5918450262222
659,133.5918450262222
660,117.12029933930644
661,108.93517726278218
662,108.93517726278218
663,108.70540125220732
664,108.70540125220732
665,117.12029933930644
666,108.93517726278218
667,108.93517726278218
668,108.70540125220732
669,108.70540125220732
670,117.12029933930644
671,108.93517726278218
672,108.93517726278218
673,108.70540125220732
674,108.70540125220732
675,64.28862925229141
676,18.67603839800734
677,18.67603839800734
678,18.67603839800734
679,18.67603839800734
680,64.28862925229141
681,18.67603839800734
682,18.67603839800734
683,18.67603839800734
684,18.67603839800734
685,64.28862925229141
686,18.67603839800734
687,18.67603839800734
688,18.67603839800734
689,18.67603839800734
690,148.45544922737045
691,183.79228100271018
692,183.79228100271018
693,183.79228100271018
694,183.79228100271018
695,148.45544922737045
696,183.79228100271018
697,183.79228100271018
698,183.79228100271018
699,183.79228100271018
700,148.45544922737045
701,183.79228100271018
702,183.79228100271018
703,183.79228100271018
704,183.79228100271018
705,163.9845642370238
706,163.9845642370238
707,163.9845642370238
708,163.9845642370238
709,163.9845642370238
710,163.9845642370238
711,163.9845642370238
712,163.9845642370238
713,163.9845642370238
714,163.9845642370238
715,163.9845642370238
716,163.9845642370238
717,163.9845642370238
718,163.9845642370238
719,163.9845642370238
720,126.07779304549847
721,126.07779304549847
722,126.07779304549847
723,126.07779304549847
724,125.99221488948064
725,126.07779304549847
726,126.07779304549847
727,126.07779304549847
728,126.07779304549847
729,125.99221488948064
730,126.07779304549847
731,126.07779304549847
732,126.07779304549847
733,126.07779304549847
734,125.99221488948064
735,125.94694765726526
736,125.94694765726526
737,125.94694765726526
738,125.94694765726526
739,125.94694765726526
740,125.94694765726526
741,125.94694765726526
742,125.94694765726526
743,125.94694765726526
744,125.94694765726526
745,125.94694765726526
746,125.94694765726526
747,125.94694765726526
748,125.94694765726526
749,125.94694765726526
750,111.35580234088081
751,110.84439041955456
752,110.84439041955456
753,110.72418684680284
754,110.72418684680284
755,111.35580234088081
756,110.84439041955456
757,110.84439041955456
758,110.72418684680284
759,110.72418684680284
760,111.35580234088081
761,110.84439041955456
762,110.84439041955456
763,110.72418684680284
764,110.72418684680284
765,69.62739498194168
766,24.014804127657584
767,24.014804127657584
768,24.014804127657584
769,24.014804127657584
770,69.62739498194168
771,24.014804127657584
772,24.014804127657584
773,24.014804127657584
774,24.014804127657584
775,69.62739498194168
776,24.014804127657584
777,24.014804127657584
778,24.014804127657584
779,24.014804127657584
780,140.08087469356292
781,175.307042665398
782,175.307042665398
783,175.307042665398
784,175.307042665398
785,140.08087469356292
786,175.307042665398
787,175.307042665398
788,175.307042665398
789,175.307042665398
790,140.08087469356292
791,175.307042665398
792,175.307042665398
793,175.307042665398
794,175.307042665398
795,155.4993258997116
796,155.4993258997116
797,155.4993258997116
798,155.4993258997116
799,155.4993258997116
800,155.4993258997116
801,155.4993258997116
802,155.4993258997116
803,155.4993258997116
804,155.4993258997116
805,155.4993258997116
806,155.4993258997116
807,155.4993258997116
808,155.4993258997116
809,155.4993258997116
810,126.77039451403346
811,126.77039451403346
812,126.77039451403346
813,126.77039451403346
814,126.68481635801562
815,126.77039451403346
816,126.77039451403346
817,126.77039451403346
818,126.77039451403346
819,126.68481635801562
820,126.77039451403346
821,126.77039451403346
822,126.77039451403346
823,126.77039451403346
824,126.68481635801562
825,126.63954912580023
826,126.63954912580023
827,126.63954912580023
828,126.63954912580023
829,126.63954912580023
830,126.63954912580023
831,126.63954912580023
832,126.63954912580023
833,126.63954912580023
834,126.63954912580023
835,126.63954912580023
836,126.63954912580023
837,126.63954912580023
838,126.63954912580023
839,126.63954912580023
840,112.04840380941596
841,109.9440706944402
842,109.9440706944402
843,109.82386712168848
844,109.82386712168848
845,112.04840380941596
846,109.9440706944402
847,109.9440706944402
848,109.82386712168848
849,109.82386712168848
850,112.04840380941596
851,109.9440706944402
852,109.9440706944402
853,109.82386712168848
854,109.82386712168848
855,68.72707525682732
856,23.114484402543216
857,23.114484402543216
858,23.114484402543216
859,23.114484402543216
860,68.72707525682732
861,23.114484402543216
862,23.114484402543216
863,23.114484402543216
864,23.114484402543216
865,68.72707525682732
866,23.114484402543216
867,23.114484402543216
868,23.114484402543216
869,23.114484402543216
870,139.5037204435533
871,174.45985329009127
872,174.45985329009127
873,174.45985329009127
874,174.45985329009127
875,139.5037204435533
876,174.45985329009127
877,174.45985329009127
878,174.45985329009127
879,174.45985329009127
880,139.5037204435533
881,174.45985329009127
882,174.45985329009127
883,174.45985329009127
884,174.45985329009127
885,154.65213652440488
886,154.65213652440488
887,154.65213652440488
888,154.65213652440488
889,154.65213652440488
890,154.65213652440488
891,154.65213652440488
892,154.65213652440488
893,154.65213652440488
894,154.65213652440488
895,154.65213652440488
896,154.65213652440488
897,154.65213652440488
898,154.65213652440488
899,154.65213652440488
900,138.73979998959135
901,138.73979998959135
902,138.73979998959135
903,138.63222399413567
904,138.54664583811783
905,138.73979998959135
906,138.73979998959135
907,138.73979998959135
908,138.63222399413567
909,138.54664583811783
910,138.73979998959135
911,138.73979998959135
912,138.73979998959135
913,138.63222399413567
914,138.54664583811783
915,138.50137860590243
916,138.50137860590243
917,138.50137860590243
918,138.50137860590243
919,138.50137860590243
920,138.50137860590243
921,138.50137860590243
922,138.50137860590243
923,138.50137860590243
924,138.50137860590243
925,138.50137860590243
926,138.50137860590243
927,138.50137860590243
928,138.50137860590243
929,138.50137860590243
930,124.5642851442798
931,123.74189177465483
932,123.74189177465483
933,123.62168820190311
934,123.62168820190311
935,124.5642851442798
936,123.74189177465483
937,123.74189177465483
938,123.62168820190311
939,123.62168820190311
940,124.5642851442798
941,123.74189177465483
942,123.74189177465483
943,123.62168820190311
944,123.62168820190311
945,82.52489633704195
946,36.912305482757745
947,36.912305482757745
948,36.912305482757745
949,36.912305482757745
950,82.52489633704195
951,36.912305482757745
952,36.912305482757745
953,36.912305482757745
954,36.912305482757745
955,82.52489633704195
956,36.912305482757745
957,36.912305482757745
958,36.912305482757745
959,36.912305482757745
960,148.82668101069075
961,183.63133005216312
962,183.63133005216312
963,183.63133005216312
964,183.63133005216312
965,148.82668101069075
966,183.63133005216312
967,183.63133005216312
968,183.63133005216312
969,183.63133005216312
970,148.82668101069075
971,183.63133005216312
972,183.63133005216312
973,183.63133005216312
974,183.63133005216312
975,163.82361328647673
976,163.82361328647673
977,163.82361328647673
978,163.82361328647673
979,163.82361328647673
980,163.82361328647673
981,163.82361328647673
982,163.82361328647673
983,163.82361328647673
984,163.82361328647673
985,163.82361328647673
986,163.82361328647673
987,163.82361328647673
988,163.82361328647673
989,163.82361328647673
990,138.75435241184644
991,138.75435241184644
992,138.75435241184644
993,138.64677641639076
994,138.56119826037292
995,138.75435241184644
996,138.75435241184644
997,138.75435241184644
998,138.64677641639076
999,138.56119826037292
1000,138.75435241184644
1001,138.75435241184644
1002,138.75435241184644
1003,138.64677641639076
1004,138.56119826037292
1005,138.51593102815752
1006,138.51593102815752
1007,138.51593102815752
1008,138.51593102815752
1009,138.51593102815752
1010,138.51593102815752
1011,138.51593102815752
1012,138.51593102815752
1013,138.51593102815752
1014,138.51593102815752
1015,138.51593102815752
1016,138.51593102815752
1017,138.51593102815752
1018,138.51593102815752
1019,138.51593102815752
1020,124.57883756653487
1021,123.75644419690991
1022,123.75644419690991
1023,123.63624062415819
1024,123.63624062415819
1025,124.57883756653487
1026,123.75644419690991
1027,123.75644419690991
1028,123.63624062415819
1029,123.63624062415819
1030,124.57883756653487
1031,123.75644419690991
1032,123.75644419690991
1033,123.63624062415819
1034,123.63624062415819
1035,82.53944875929703
1036,36.926857905012824
1037,36.926857905012824
1038,36.926857905012824
1039,36.926857905012824
1040,82.53944875929703
1041,36.926857905012824
1042,36.926857905012824
1043,36.926857905012824
1044,36.926857905012824
1045,82.53944875929703
1046,36.926857905012824
1047,36.926857905012824
1048,36.926857905012824
1049,36.926857905012824
1050,148.9618910318445
1051,183.76654007331678
1052,183.76654007331678
1053,183.76654007331678
1054,183.76654007331678
1055,148.9618910318445
1056,183.76654007331678
1057,183.76654007331678
1058,183.76654007331678
1059,183.76654007331678
1060,148.9618910318445
1061,183.76654007331678
1062,183.76654007331678
1063,183.76654007331678
1064,183.76654007331678
1065,163.95882330763038
1066,163.95882330763038
1067,163.95882330763038
1068,163.95882330763038
1069,163.95882330763038
1070,163.95882330763038
1071,163.95882330763038
1072,163.95882330763038
1073,163.95882330763038
1074,163.95882330763038
1075,163.95882330763038
1076,163.95882330763038
1077,163.95882330763038
1078,163.95882330763038
1079,163.95882330763038
1080,138.75435241184644
1081,138.75435241184644
1082,138.75435241184644
1083,138.64677641639076
1084,138.56119826037292
1085,138.75435241184644
1086,138.75435241184644
1087,138.75435241184644
1088,138.64677641639076
1089,138.56119826037292
1090,138.75435241184644
1091,138.75435241184644
1092,138.75435241184644
1093,138.64677641639076
1094,138.56119826037292
1095,138.51593102815752
1096,138.51593102815752
1097,138.51593102815752
1098,138.51593102815752
1099,138.51593102815752
1100,138.51593102815752
1101,138.51593102815752
1102,138.51593102815752
1103,138.51593102815752
1104,138.51593102815752
1105,138.51593102815752
1106,138.51593102815752
1107,138.51593102815752
1108,138.51593102815752
1109,138.51593102815752
1110,124.57883756653487
1111,123.75644419690991
1112,123.75644419690991
1113,123.63624062415819
1114,123.63624062415819
1115,124.57883756653487
1116,123.75644419690991
1117,123.75644419690991
1118,123.63624062415819
1119,123.63624062415819
1120,124.57883756653487
1121,123.75644419690991
1122,123.75644419690991
1123,123.63624062415819
1124,123.63624062415819
1125,82.53944875929703
1126,36.926857905012824
1127,36.926857905012824
1128,36.926857905012824
1129,36.926857905012824
1130,82.53944875929703
1131,36.926857905012824
1132,36.926857905012824
1133,36.926857905012824
1134,36.926857905012824
1135,82.53944875929703
1136,36.926857905012824
1137,36.926857905012824
1138,36.926857905012824
1139,36.926857905012824
1140,155.3044704943314
1141,190.1091195358037
1142,190.1091195358037
1143,190.1091195358037
1144,190.1091195358037
1145,155.3044704943314
1146,190.1091195358037
1147,190.1091195358037
1148,190.1091195358037
1149,190.1091195358037
1150,155.3044704943314
1151,190.1091195358037
1152,190.1091195358037
1153,190.1091195358037
1154,190.1091195358037
1155,170.3014027701173
1156,170.3014027701173
1157,170.3014027701173
1158,170.3014027701173
1159,170.3014027701173
1160,170.3014027701173
1161,170.3014027701173
1162,170.3014027701173
1163,170.3014027701173
1164,170.3014027701173
1165,170.3014027701173
1166,170.3014027701173
1167,170.3014027701173
1168,170.3014027701173
1169,170.3014027701173
1170,125.710913284345
1171,125.710913284345
1172,125.710913284345
1173,125.60333728888935
1174,125.51775913287152
1175,125.710913284345
1176,125.710913284345
1177,125.710913284345
1178,125.60333728888935
1179,125.51775913287152
1180,125.710913284345
1181,125.710913284345
1182,125.710913284345
1183,125.60333728888935
1184,125.51775913287152
1185,125.47249190065611
1186,125.47249190065611
1187,125.47249190065611
1188,125.47249190065611
1189,125.47249190065611
1190,125.47249190065611
1191,125.47249190065611
1192,125.47249190065611
1193,125.47249190065611
1194,125.47249190065611
1195,125.47249190065611
1196,125.47249190065611
1197,125.47249190065611
1198,125.47249190065611
1199,125.47249190065611
1200,110.12430235024793
1201,104.73615518892296
1202,104.73615518892296
1203,104.50637917834811
1204,104.50637917834811
1205,110.12430235024793
1206,104.73615518892296
1207,104.73615518892296
1208,104.50637917834811
1209,104.50637917834811
1210,110.12430235024793
1211,104.73615518892296
1212,104.73615518892296
1213,104.50637917834811
1214,104.50637917834811
1215,62.00891303336653
1216,16.3963221790825
1217,16.3963221790825
1218,16.3963221790825
1219,16.3963221790825
1220,62.00891303336653
1221,16.3963221790825
1222,16.3963221790825
1223,16.3963221790825
1224,16.3963221790825
1225,62.00891303336653
1226,16.3963221790825
1227,16.3963221790825
1228,16.3963221790825
1229,16.3963221790825
1230,139.37547413773956
1231,174.46543847568074
1232,174.46543847568074
1233,174.46543847568074
1234,174.46543847568074
1235,139.37547413773956
1236,174.46543847568074
1237,174.46543847568074
1238,174.46543847568074
1239,174.46543847568074
1240,139.37547413773956
1241,174.46543847568074
1242,174.46543847568074
1243,174.46543847568074
1244,174.46543847568074
1245,154.65772170999435
1246,154.65772170999435
1247,154.65772170999435
1248,154.65772170999435
1249,154.65772170999435
1250,154.65772170999435
1251,154.65772170999435
1252,154.65772170999435
1253,154.65772170999435
1254,154.65772170999435
1255,154.65772170999435
1256,154.65772170999435
1257,154.65772170999435
1258,154.65772170999435
1259,154.65772170999435
1260,133.8302664099111
1261,133.8302664099111
1262,133.8302664099111
1263,133.72269041445543
1264,133.63711225843758
1265,133.8302664099111
1266,133.8302664099111
1267,133.8302664099111
1268,133.72269041445543
1269,133.63711225843758
1270,133.8302664099111
1271,133.8302664099111
1272,133.8302664099111
1273,133.72269041445543
1274,133.63711225843758
1275,133.5918450262222
1276,133.5918450262222
1277,133.5918450262222
1278,133.5918450262222
1279,133.5918450262222
1280,133.5918450262222
1281,133.5918450262222
1282,133.5918450262222
1283,133.5918450262222
1284,133.5918450262222
1285,133.5918450262222
1286,133.5918450262222
1287,133.5918450262222
1288,133.5918450262222
1289,133.5918450262222
1290,117.12029933930644
1291,108.93517726278218
1292,108.93517726278218
1293,108.70540125220732
1294,108.70540125220732
1295,117.12029933930644
1296,108.93517726278218
1297,108.93517726278218
1298,108.70540125220732
1299,108.70540125220732
1300,117.12029933930644
1301,108.93517726278218
1302,108.93517726278218
1303,108.70540125220732
1304,108.70540125220732
1305,64.28862925229141
1306,18.67603839800734
1307,18.67603839800734
1308,18.67603839800734
1309,18.67603839800734
1310,64.28862925229141
1311,18.67603839800734
1312,18.67603839800734
1313,18.67603839800734
1314,18.67603839800734
1315,64.28862925229141
1316,18.67603839800734
1317,18.67603839800734
1318,18.67603839800734
1319,18.67603839800734
1320,148.45544922737045
1321,183.79228100271018
1322,183.79228100271018
1323,183.79228100271018
1324,183.79228100271018
1325,148.45544922737045
1326,183.79228100271018
1327,183.79228100271018
1328,183.79228100271018
1329,183.79228100271018
1330,148.45544922737045
1331,183.79228100271018
1332,183.79228100271018
1333,183.79228100271018
1334,183.79228100271018
1335,163.9845642370238
1336,163.9845642370238
1337,163.9845642370238
1338,163.9845642370238
1339,163.9845642370238
1340,163.9845642370238
1341,163.9845642370238
1342,163.9845642370238
1343,163.9845642370238
1344,163.9845642370238
1345,163.9845642370238
1346,163.9845642370238
1347,163.9845642370238
1348,163.9845642370238
1349,163.9845642370238
1350,126.07779304549847
1351,126.07779304549847
1352,126.07779304549847
1353,126.07779304549847
1354,125.99221488948064
1355,126.07779304549847
1356,126.07779304549847
1357,126.07779304549847
