id,num_sold
231195,6.2792735
231196,86.48947
231197,64.16374
231198,21.275312
231199,40.757504
231200,11.960382
231201,323.82492
231202,222.22783
231203,71.25648
231204,107.42738
231205,14.6331005
231206,440.0759
231207,306.54395
231208,80.11004
231209,166.81525
231210,88.79149
231211,91.67302
231212,59.876545
231213,19.372663
231214,28.172148
231215,29.650448
231216,274.04526
231217,186.82683
231218,58.519054
231219,104.4847
231220,16.939043
231221,408.32077
231222,261.34488
231223,64.68636
231224,136.3747
231225,6.648519
231226,73.47238
231227,56.2155
231228,19.140415
231229,28.771906
231230,9.773661
231231,262.83078
231232,188.06381
231233,53.668125
231234,91.16022
231235,12.190829
231236,371.00186
231237,249.46964
231238,64.02742
231239,128.00122
231240,5.7217894
231241,43.937096
231242,31.327244
231243,12.7721405
231244,14.071218
231245,8.181808
231246,145.91855
231247,104.03806
231248,29.819084
231249,53.23425
231250,8.681583
231251,192.51422
231252,147.88306
231253,37.885567
231254,80.02301
231255,87.35248
231256,5.1052904
231257,5.060026
231258,5.0808253
231259,5.0098147
231260,19.398521
231261,5.3047853
231262,5.07729
231263,5.03311
231264,5.0858655
231265,5.4253716
231266,5.203292
231267,5.121254
231268,5.0780797
231269,5.0457096
231270,9.663706
231271,250.41753
231272,203.92566
231273,54.605114
231274,108.426216
231275,27.699053
231276,733.75696
231277,606.041
231278,158.0782
231279,348.108
231280,35.23883
231281,774.41583
231282,702.7693
231283,214.51201
231284,477.20514
231285,6.3584943
231286,94.26355
231287,69.38614
231288,24.437721
231289,45.28506
231290,12.484725
231291,392.9684
231292,279.87396
231293,66.70001
231294,156.3157
231295,15.365482
231296,511.87863
231297,365.81845
231298,94.71469
231299,195.15248
231300,87.48009
231301,94.05111
231302,67.06691
231303,19.877712
231304,29.333574
231305,33.568718
231306,298.1728
231307,210.32736
231308,51.05933
231309,110.21636
231310,17.402977
231311,445.5746
231312,282.23416
231313,66.9032
231314,139.5768
231315,6.5356236
231316,75.231285
231317,57.413635
231318,19.017864
231319,32.14376
231320,10.347408
231321,287.24826
231322,200.98468
231323,47.14677
231324,103.06856
231325,12.291903
231326,391.9667
231327,269.7027
231328,62.975918
231329,142.04288
231330,5.6851263
231331,45.4565
231332,31.746721
231333,13.265144
231334,17.978603
231335,8.242394
231336,149.70486
231337,105.87179
231338,29.66018
231339,56.932907
231340,9.006376
231341,206.85683
231342,154.81306
231343,40.327995
231344,84.39458
231345,87.14925
231346,5.0991826
231347,5.065932
231348,5.0781937
231349,5.0078106
231350,19.512638
231351,5.3243513
231352,5.0753365
231353,5.0327125
231354,5.0846515
231355,5.4048595
231356,5.233167
231357,5.1921263
231358,5.0768995
231359,5.0461836
231360,9.895599
231361,254.29051
231362,208.90872
231363,55.123363
231364,107.71518
231365,28.987211
231366,741.03516
231367,633.41754
231368,166.66556
231369,368.295
231370,36.020508
231371,774.50275
231372,708.07965
231373,217.7758
231374,512.1709
231375,6.376841
231376,94.10794
231377,69.58145
231378,24.67455
231379,49.538986
231380,12.889387
231381,400.7438
231382,294.7294
231383,81.405594
231384,163.54272
231385,15.626024
231386,532.3483
231387,373.27136
231388,96.758095
231389,220.55653
231390,95.46592
231391,98.27464
231392,68.06312
231393,24.440233
231394,41.029423
231395,27.114128
231396,379.6203
231397,259.963
231398,64.943275
231399,154.08797
231400,16.220966
231401,484.8547
231402,343.1656
231403,87.247536
231404,170.2515
231405,6.6662407
231406,90.628654
231407,71.194275
231408,20.270975
231409,33.62104
231410,11.295233
231411,341.81064
231412,241.14352
231413,59.59093
231414,126.448845
231415,12.684111
231416,484.68945
231417,316.56134
231418,73.1989
231419,174.59677
231420,5.6853375
231421,52.054405
231422,39.35075
231423,13.728211
231424,17.800062
231425,8.460623
231426,175.65181
231427,123.082214
231428,29.902275
231429,58.979385
231430,9.886976
231431,238.86919
231432,174.57698
231433,57.662724
231434,93.60451
231435,87.14396
231436,5.0953918
231437,5.053764
231438,5.076464
231439,5.0082803
231440,20.025837
231441,5.2797575
231442,5.069422
231443,5.031368
231444,5.0841956
231445,5.3731127
231446,5.213717
231447,5.1175404
231448,5.086845
231449,5.0444927
231450,10.157482
231451,312.6953
231452,216.18056
231453,58.513725
231454,109.65045
231455,30.5477
231456,756.7304
231457,663.3265
231458,204.4181
231459,424.39108
231460,36.729134
231461,775.70374
231462,732.56824
231463,245.56454
231464,584.8922
231465,6.3786516
231466,121.75188
231467,89.59567
231468,24.71634
231469,50.17937
231470,13.28615
231471,456.56293
231472,332.93854
231473,94.18236
231474,164.8618
231475,15.86975
231476,625.6775
231477,432.12527
231478,107.09499
231479,227.75839
231480,87.97512
231481,74.379745
231482,54.97427
231483,19.569744
231484,27.757587
231485,32.62935
231486,247.35353
231487,182.9969
231488,64.742424
231489,99.64639
231490,16.59014
231491,366.05557
231492,239.72578
231493,71.79388
231494,132.72046
231495,6.6205025
231496,70.107834
231497,54.424553
231498,19.020664
231499,29.48939
231500,9.861874
231501,256.3044
231502,184.85901
231503,48.193558
231504,97.71587
231505,12.309325
231506,328.622
231507,235.89853
231508,63.900723
231509,128.5281
231510,5.682103
231511,43.78424
231512,31.276903
231513,13.097862
231514,17.749435
231515,8.252987
231516,135.184
231517,99.746574
231518,29.587631
231519,55.47956
231520,8.634928
231521,179.01779
231522,134.5942
231523,39.44307
231524,77.061676
231525,88.55153
231526,5.1138806
231527,5.0756717
231528,5.07817
231529,5.019256
231530,21.893867
231531,5.2995844
231532,5.0730815
231533,5.029578
231534,5.0857315
231535,5.430582
231536,5.1980286
231537,5.1236644
231538,5.071114
231539,5.04427
231540,9.076063
231541,229.89546
231542,170.99565
231543,50.89736
231544,107.01727
231545,23.887796
231546,727.13696
231547,588.7349
231548,151.508
231549,334.8464
231550,32.33825
231551,773.2731
231552,703.4033
231553,196.1958
231554,454.02127
231555,6.310483
231556,93.89033
231557,69.42818
231558,22.94525
231559,41.12912
231560,11.738784
231561,330.54822
231562,224.5963
231563,66.33117
231564,121.6417
231565,14.772422
231566,443.32623
231567,308.49524
231568,80.56417
231569,173.44638
231570,87.31348
231571,73.42874
231572,54.31897
231573,19.737324
231574,27.423616
231575,29.569525
231576,246.04794
231577,183.25429
231578,64.86018
231579,98.453476
231580,16.053352
231581,351.40427
231582,239.27444
231583,64.89216
231584,132.23038
231585,6.62978
231586,70.94788
231587,50.562603
231588,19.070616
231589,28.855526
231590,9.796814
231591,250.90347
231592,184.80623
231593,51.73421
231594,93.119
231595,11.968655
231596,324.39355
231597,230.76248
231598,64.91882
231599,124.17438
231600,5.681616
231601,43.4391
231602,29.85069
231603,13.078577
231604,17.742104
231605,8.202152
231606,133.0003
231607,97.46198
231608,29.925276
231609,50.01226
231610,8.574025
231611,178.36559
231612,133.80429
231613,39.14211
231614,75.02888
231615,87.21892
231616,5.1191216
231617,5.0794973
231618,5.0828958
231619,5.01442
231620,22.079327
231621,5.299634
231622,5.070387
231623,5.027703
231624,5.0804176
231625,6.12878
231626,5.2010746
231627,5.1235905
231628,5.0557246
231629,5.045552
231630,9.059453
231631,230.33867
231632,170.31013
231633,47.592533
231634,103.19921
231635,23.341715
231636,728.7747
231637,590.4733
231638,150.48552
231639,330.41364
231640,32.347332
231641,772.67065
231642,703.1833
231643,196.3116
231644,452.19635
231645,6.314184
231646,89.56947
231647,68.99106
231648,21.5703
231649,40.88097
231650,11.79564
231651,320.168
231652,222.33209
231653,69.460396
231654,111.33262
231655,14.665284
231656,440.83826
231657,307.29114
231658,79.99232
231659,169.26228
231660,86.395256
231661,72.97955
231662,53.826534
231663,20.058716
231664,26.073977
231665,27.233955
231666,246.13448
231667,183.17186
231668,62.50625
231669,96.55458
231670,15.899521
231671,342.05698
231672,239.12012
231673,65.47591
231674,132.20012
231675,6.457898
231676,66.529686
231677,50.58478
231678,19.018406
231679,28.835718
231680,9.7688675
231681,253.22592
231682,184.71742
231683,56.113068
231684,90.96105
231685,12.102297
231686,323.454
231687,230.51736
231688,65.855484
231689,121.8391
231690,5.6825824
231691,43.445843
231692,29.691397
231693,13.085413
231694,17.684065
231695,8.179755
231696,133.10815
231697,97.0244
231698,31.054592
231699,46.540653
231700,8.550977
231701,178.28093
231702,131.88626
231703,41.05143
231704,72.88319
231705,87.0851
231706,5.115968
231707,5.078584
231708,5.0804276
231709,5.0099373
231710,23.224377
231711,5.3006854
231712,5.0693884
231713,5.026024
231714,5.0756226
231715,6.9528203
231716,5.2079153
231717,5.12304
231718,5.0571203
231719,5.047363
231720,9.075017
231721,231.73766
231722,169.4538
231723,45.689228
231724,99.15215
231725,23.284668
231726,727.9815
231727,586.5116
231728,150.2046
231729,328.9673
231730,32.361176
231731,772.6978
231732,703.463
231733,196.51588
231734,451.30972
231735,6.294862
231736,87.010414
231737,64.75734
231738,21.371778
231739,40.85212
231740,11.975422
231741,321.5309
231742,222.06158
231743,70.59601
231744,108.67548
231745,14.628886
231746,440.1354
231747,306.6949
231748,80.11561
231749,166.90288
231750,85.56689
231751,72.49343
231752,53.157616
231753,21.078432
231754,24.079704
231755,27.036026
231756,246.34184
231757,182.9726
231758,61.34014
231759,96.31526
231760,15.853348
231761,339.06335
231762,238.5387
231763,65.6043
231764,132.25546
231765,6.3533826
231766,69.219406
231767,50.436886
231768,18.838566
231769,29.150663
231770,9.763487
231771,256.1554
231772,184.64084
231773,56.910793
231774,90.90942
231775,12.107858
231776,323.30258
231777,231.79134
231778,65.67522
231779,122.39053
231780,5.681632
231781,43.475876
231782,29.737356
231783,13.082321
231784,17.701847
231785,8.179393
231786,133.1309
231787,96.556694
231788,31.87197
231789,45.59174
231790,8.565117
231791,178.33997
231792,130.788
231793,41.967464
231794,71.525955
231795,87.02226
231796,5.109878
231797,5.0628896
231798,5.080455
231799,5.010949
231800,44.749928
231801,5.322187
231802,5.0683894
231803,5.01513
231804,5.063785
231805,8.703371
231806,5.2099924
231807,5.122441
231808,5.059383
231809,5.049223
231810,9.090532
231811,218.36394
231812,161.71391
231813,45.059235
231814,95.128296
231815,23.5427
231816,727.0601
231817,584.82025
231818,150.7523
231819,330.7054
231820,32.482586
231821,772.76917
231822,703.7953
231823,199.32076
231824,454.46213
231825,6.277254
231826,86.39558
231827,64.17084
231828,21.25453
231829,40.71384
231830,11.950571
231831,326.02762
231832,222.58998
231833,71.52965
231834,106.55445
231835,14.631752
231836,439.7405
231837,306.17447
231838,80.13984
231839,166.34872
231840,88.333954
231841,88.036026
231842,58.99207
231843,19.39535
231844,28.0955
231845,29.318476
231846,271.9348
231847,186.0301
231848,58.57299
231849,104.42283
231850,16.872736
231851,393.77417
231852,249.96365
231853,63.693394
231854,135.86331
231855,6.6486397
231856,73.3884
231857,55.613167
231858,19.069649
231859,28.236404
231860,9.77273
