id,num_sold
231108,163.82361328647673
231109,163.82361328647673
231110,163.82361328647673
231111,163.82361328647673
231112,163.82361328647673
231113,163.82361328647673
231114,163.82361328647673
231115,163.82361328647673
231116,163.82361328647673
231117,163.82361328647673
231118,163.82361328647673
231119,163.82361328647673
231120,138.75435241184644
231121,138.75435241184644
231122,138.75435241184644
231123,138.64677641639076
231124,138.56119826037292
231125,138.75435241184644
231126,138.75435241184644
231127,138.75435241184644
231128,138.64677641639076
231129,138.56119826037292
231130,138.75435241184644
231131,138.75435241184644
231132,138.75435241184644
231133,138.64677641639076
231134,138.56119826037292
231135,138.51593102815752
231136,138.51593102815752
231137,138.51593102815752
231138,138.51593102815752
231139,138.51593102815752
231140,138.51593102815752
231141,138.51593102815752
231142,138.51593102815752
231143,138.51593102815752
231144,138.51593102815752
231145,138.51593102815752
231146,138.51593102815752
231147,138.51593102815752
231148,138.51593102815752
231149,138.51593102815752
231150,124.57883756653487
231151,123.75644419690991
231152,123.75644419690991
231153,123.63624062415819
231154,123.63624062415819
231155,124.57883756653487
231156,123.75644419690991
231157,123.75644419690991
231158,123.63624062415819
231159,123.63624062415819
231160,124.57883756653487
231161,123.75644419690991
231162,123.75644419690991
231163,123.63624062415819
231164,123.63624062415819
231165,82.53944875929703
231166,36.926857905012824
231167,36.926857905012824
231168,36.926857905012824
231169,36.926857905012824
231170,82.53944875929703
231171,36.926857905012824
231172,36.926857905012824
231173,36.926857905012824
231174,36.926857905012824
231175,82.53944875929703
231176,36.926857905012824
231177,36.926857905012824
231178,36.926857905012824
231179,36.926857905012824
231180,148.9618910318445
231181,183.76654007331678
231182,183.76654007331678
231183,183.76654007331678
231184,183.76654007331678
231185,148.9618910318445
231186,183.76654007331678
231187,183.76654007331678
231188,183.76654007331678
231189,183.76654007331678
231190,148.9618910318445
231191,183.76654007331678
231192,183.76654007331678
231193,183.76654007331678
231194,183.76654007331678
231195,163.95882330763038
231196,163.95882330763038
231197,163.95882330763038
231198,163.95882330763038
231199,163.95882330763038
231200,163.95882330763038
231201,163.95882330763038
231202,163.95882330763038
231203,163.95882330763038
231204,163.95882330763038
231205,163.95882330763038
231206,163.95882330763038
231207,163.95882330763038
231208,163.95882330763038
231209,163.95882330763038
231210,138.75435241184644
231211,138.75435241184644
231212,138.75435241184644
231213,138.64677641639076
231214,138.56119826037292
231215,138.75435241184644
231216,138.75435241184644
231217,138.75435241184644
231218,138.64677641639076
231219,138.56119826037292
231220,138.75435241184644
231221,138.75435241184644
231222,138.75435241184644
231223,138.64677641639076
231224,138.56119826037292
231225,138.51593102815752
231226,138.51593102815752
231227,138.51593102815752
231228,138.51593102815752
231229,138.51593102815752
231230,138.51593102815752
231231,138.51593102815752
231232,138.51593102815752
231233,138.51593102815752
231234,138.51593102815752
231235,138.51593102815752
231236,138.51593102815752
231237,138.51593102815752
231238,138.51593102815752
231239,138.51593102815752
231240,124.57883756653487
231241,123.75644419690991
231242,123.75644419690991
231243,123.63624062415819
231244,123.63624062415819
231245,124.57883756653487
231246,123.75644419690991
231247,123.75644419690991
231248,123.63624062415819
231249,123.63624062415819
231250,124.57883756653487
231251,123.75644419690991
231252,123.75644419690991
231253,123.63624062415819
231254,123.63624062415819
231255,82.53944875929703
231256,36.926857905012824
231257,36.926857905012824
231258,36.926857905012824
231259,36.926857905012824
231260,82.53944875929703
231261,36.926857905012824
231262,36.926857905012824
231263,36.926857905012824
231264,36.926857905012824
231265,82.53944875929703
231266,36.926857905012824
231267,36.926857905012824
231268,36.926857905012824
231269,36.926857905012824
231270,155.3044704943314
231271,190.1091195358037
231272,190.1091195358037
231273,190.1091195358037
231274,190.1091195358037
231275,155.3044704943314
231276,190.1091195358037
231277,190.1091195358037
231278,190.1091195358037
231279,190.1091195358037
231280,155.3044704943314
231281,190.1091195358037
231282,190.1091195358037
231283,190.1091195358037
231284,190.1091195358037
231285,170.3014027701173
231286,170.3014027701173
231287,170.3014027701173
231288,170.3014027701173
231289,170.3014027701173
231290,170.3014027701173
231291,170.3014027701173
231292,170.3014027701173
231293,170.3014027701173
231294,170.3014027701173
231295,170.3014027701173
231296,170.3014027701173
231297,170.3014027701173
231298,170.3014027701173
231299,170.3014027701173
231300,125.710913284345
231301,125.710913284345
231302,125.710913284345
231303,125.60333728888935
231304,125.51775913287152
231305,125.710913284345
231306,125.710913284345
231307,125.710913284345
231308,125.60333728888935
231309,125.51775913287152
231310,125.710913284345
231311,125.710913284345
231312,125.710913284345
231313,125.60333728888935
231314,125.51775913287152
231315,125.47249190065611
231316,125.47249190065611
231317,125.47249190065611
231318,125.47249190065611
231319,125.47249190065611
231320,125.47249190065611
231321,125.47249190065611
231322,125.47249190065611
231323,125.47249190065611
231324,125.47249190065611
231325,125.47249190065611
231326,125.47249190065611
231327,125.47249190065611
231328,125.47249190065611
231329,125.47249190065611
231330,110.12430235024793
231331,104.73615518892296
231332,104.73615518892296
231333,104.50637917834811
231334,104.50637917834811
231335,110.12430235024793
231336,104.73615518892296
231337,104.73615518892296
231338,104.50637917834811
231339,104.50637917834811
231340,110.12430235024793
231341,104.73615518892296
231342,104.73615518892296
231343,104.50637917834811
231344,104.50637917834811
231345,62.00891303336653
231346,16.3963221790825
231347,16.3963221790825
231348,16.3963221790825
231349,16.3963221790825
231350,62.00891303336653
231351,16.3963221790825
231352,16.3963221790825
231353,16.3963221790825
231354,16.3963221790825
231355,62.00891303336653
231356,16.3963221790825
231357,16.3963221790825
231358,16.3963221790825
231359,16.3963221790825
231360,139.37547413773956
231361,174.46543847568074
231362,174.46543847568074
231363,174.46543847568074
231364,174.46543847568074
231365,139.37547413773956
231366,174.46543847568074
231367,174.46543847568074
231368,174.46543847568074
231369,174.46543847568074
231370,139.37547413773956
231371,174.46543847568074
231372,174.46543847568074
231373,174.46543847568074
231374,174.46543847568074
231375,154.65772170999435
231376,154.65772170999435
231377,154.65772170999435
231378,154.65772170999435
231379,154.65772170999435
231380,154.65772170999435
231381,154.65772170999435
231382,154.65772170999435
231383,154.65772170999435
231384,154.65772170999435
231385,154.65772170999435
231386,154.65772170999435
231387,154.65772170999435
231388,154.65772170999435
231389,154.65772170999435
231390,133.8302664099111
231391,133.8302664099111
231392,133.8302664099111
231393,133.72269041445543
231394,133.63711225843758
231395,133.8302664099111
231396,133.8302664099111
